,Age,Age_m,Work load Average/day _m,Work load Average/day ,Work load Average/day _m2,Body mass index_m,Body mass index,Body mass index_m2,Absenteeism time in hours_m,Absenteeism time in hours,Label,Social smoker,Social drinker
629,28,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,8,2,0,1
630,38,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
631,38,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
632,38,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
633,30,35.98888888888889,273.4415416666667,222.196,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
634,38,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,4,2,0,1
635,47,35.98888888888889,273.4415416666667,222.196,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,2,0,0,0
636,38,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
637,28,35.98888888888889,273.4415416666667,222.196,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,8,0,0,0
638,38,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
639,33,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
640,58,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,2,2,0,0
641,38,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
642,47,35.98888888888889,273.4415416666667,222.196,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,3,0,0,0
643,38,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
644,30,35.98888888888889,273.4415416666667,222.196,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
645,38,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
646,38,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
647,46,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,1,1
648,34,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,24,2,0,1
649,38,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
650,38,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
651,30,35.98888888888889,273.4415416666667,222.196,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
652,33,39.53333333333333,264.98813333333334,222.196,264.98813333333334,25.533333333333335,30,25.533333333333335,85.33333333333333,104,1,0,1
653,31,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,1
654,28,35.98888888888889,273.4415416666667,246.288,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,8,0,0,0
655,37,35.98888888888889,273.4415416666667,246.288,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,8,0,0,0
656,28,36.778082191780825,269.83286849315067,246.288,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,8,2,0,1
657,47,35.98888888888889,273.4415416666667,246.288,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,8,0,0,0
658,33,36.778082191780825,269.83286849315067,246.288,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,0
659,30,35.98888888888889,273.4415416666667,246.288,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
660,31,36.778082191780825,269.83286849315067,246.288,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,24,2,0,1
661,40,36.778082191780825,269.83286849315067,246.288,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,2,2,1,0
662,50,35.98888888888889,273.4415416666667,246.288,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,3,0,0,1
663,28,36.778082191780825,269.83286849315067,246.288,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,2,2,0,1
664,37,35.98888888888889,273.4415416666667,246.288,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
665,37,36.778082191780825,269.83286849315067,246.288,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,8,2,0,0
666,30,35.98888888888889,273.4415416666667,246.288,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
667,28,35.98888888888889,273.4415416666667,246.288,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,8,0,0,0
668,32,35.98888888888889,273.4415416666667,246.288,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,3,0,0,0
669,30,35.98888888888889,273.4415416666667,246.288,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
670,34,36.778082191780825,269.83286849315067,246.288,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,4,2,0,1
671,28,35.98888888888889,273.4415416666667,246.288,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,8,0,0,0
672,50,35.98888888888889,273.4415416666667,246.288,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,2,0,0,1
673,30,35.98888888888889,273.4415416666667,246.288,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
674,37,36.778082191780825,269.83286849315067,237.656,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,8,2,0,0
675,41,35.98888888888889,273.4415416666667,237.656,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,3,0,0,1
676,32,35.98888888888889,273.4415416666667,237.656,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,2,0,0,0
677,37,35.98888888888889,273.4415416666667,237.656,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,3,0,0,0
678,43,36.778082191780825,269.83286849315067,237.656,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,8,2,0,1
679,30,35.98888888888889,273.4415416666667,237.656,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,1,0,0,0
680,40,36.778082191780825,269.83286849315067,237.656,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,2,2,0,1
681,41,35.98888888888889,273.4415416666667,237.656,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,8,0,0,1
682,43,39.53333333333333,264.98813333333334,237.656,264.98813333333334,25.533333333333335,25,25.533333333333335,85.33333333333333,64,1,1,1
683,41,35.98888888888889,273.4415416666667,237.656,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,8,0,0,1
684,30,35.98888888888889,273.4415416666667,237.656,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
685,50,35.98888888888889,273.4415416666667,237.656,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,2,0,0,1
686,50,35.98888888888889,273.4415416666667,237.656,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,3,0,0,1
687,37,35.98888888888889,273.4415416666667,237.656,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,1,0,0,0
688,50,35.98888888888889,273.4415416666667,237.656,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,0,0,0,1
689,30,35.98888888888889,273.4415416666667,237.656,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
690,36,35.98888888888889,273.4415416666667,237.656,273.4415416666667,25.02777777777778,21,25.02777777777778,4.266666666666667,0,0,1,0
691,40,36.778082191780825,269.83286849315067,237.656,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,1,2,1,0
692,34,39.53333333333333,264.98813333333334,237.656,264.98813333333334,25.533333333333335,25,25.533333333333335,85.33333333333333,48,1,0,1
693,32,35.98888888888889,273.4415416666667,237.656,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,8,0,0,0
694,40,36.778082191780825,269.83286849315067,237.656,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,1
695,40,36.778082191780825,269.83286849315067,237.656,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,8,2,1,0
696,28,35.98888888888889,273.4415416666667,237.656,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
697,28,36.778082191780825,269.83286849315067,237.656,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,0
698,32,35.98888888888889,273.4415416666667,237.656,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,2,0,0,0
699,40,36.778082191780825,269.83286849315067,237.656,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,2,2,0,1
700,30,35.98888888888889,273.4415416666667,237.656,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
701,28,36.778082191780825,269.83286849315067,237.656,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,8,2,0,1
702,34,36.778082191780825,269.83286849315067,237.656,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,2,2,0,1
703,40,36.778082191780825,269.83286849315067,237.656,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,8,2,1,0
704,34,36.778082191780825,269.83286849315067,237.656,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,1
705,28,35.98888888888889,273.4415416666667,237.656,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,1,0,0,0
706,46,36.778082191780825,269.83286849315067,275.089,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,1,1
707,30,35.98888888888889,273.4415416666667,275.089,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,3,0,0,0
708,37,35.98888888888889,273.4415416666667,275.089,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,8,0,0,0
709,37,35.98888888888889,273.4415416666667,275.089,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,8,0,0,0
710,36,35.98888888888889,273.4415416666667,275.089,273.4415416666667,25.02777777777778,21,25.02777777777778,4.266666666666667,8,0,1,0
711,50,35.98888888888889,273.4415416666667,275.089,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,24,0,0,1
712,31,36.778082191780825,269.83286849315067,275.089,269.83286849315067,28.350684931506848,21,28.350684931506848,6.323287671232877,8,2,0,1
713,30,35.98888888888889,273.4415416666667,275.089,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
714,48,36.778082191780825,269.83286849315067,275.089,269.83286849315067,28.350684931506848,33,28.350684931506848,6.323287671232877,0,2,1,0
715,33,35.98888888888889,273.4415416666667,275.089,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,0,0,0,0
716,50,35.98888888888889,273.4415416666667,275.089,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,3,0,0,1
717,30,35.98888888888889,273.4415416666667,275.089,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
718,40,36.778082191780825,269.83286849315067,275.089,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,2,2,0,1
719,30,35.98888888888889,273.4415416666667,275.089,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,3,0,0,0
720,37,35.98888888888889,273.4415416666667,275.089,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,3,0,0,0
721,31,36.778082191780825,269.83286849315067,275.089,269.83286849315067,28.350684931506848,21,28.350684931506848,6.323287671232877,8,2,0,1
722,37,35.98888888888889,273.4415416666667,275.089,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
723,37,35.98888888888889,273.4415416666667,275.089,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,3,0,0,0
724,31,36.778082191780825,269.83286849315067,275.089,269.83286849315067,28.350684931506848,21,28.350684931506848,6.323287671232877,3,2,0,1
725,43,36.778082191780825,269.83286849315067,264.604,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,4,2,0,1
726,31,36.778082191780825,269.83286849315067,264.604,269.83286849315067,28.350684931506848,21,28.350684931506848,6.323287671232877,2,2,0,1
727,58,36.778082191780825,269.83286849315067,264.604,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,8,2,0,0
728,37,35.98888888888889,273.4415416666667,264.604,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,4,0,0,0
729,58,39.53333333333333,264.98813333333334,264.604,264.98813333333334,25.533333333333335,22,25.533333333333335,85.33333333333333,120,1,0,0
730,33,36.778082191780825,269.83286849315067,264.604,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,16,2,0,0
731,37,35.98888888888889,273.4415416666667,264.604,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
732,28,36.778082191780825,269.83286849315067,264.604,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,8,2,0,1
733,28,35.98888888888889,273.4415416666667,264.604,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,8,0,0,0
734,31,39.53333333333333,264.98813333333334,264.604,264.98813333333334,25.533333333333335,25,25.533333333333335,85.33333333333333,80,1,0,1
735,33,36.778082191780825,269.83286849315067,264.604,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
736,37,36.778082191780825,269.83286849315067,264.604,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,4,2,0,0
737,40,36.778082191780825,269.83286849315067,271.219,269.83286849315067,28.350684931506848,34,28.350684931506848,6.323287671232877,0,2,0,1
738,39,36.778082191780825,269.83286849315067,271.219,269.83286849315067,28.350684931506848,35,28.350684931506848,6.323287671232877,0,2,0,1
739,53,35.98888888888889,273.4415416666667,271.219,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,0,0,0,0
